instance_id	text
22798	Tyra Banks still getting paid for these America's next top model re runs, this bitch so bossy &#128096;&#128091;
5253	@Viri_BraceFacee my niggah my niggah lol &#128074;
1592	&#8220;@TheDevonClarke: I swear if I see any snow tomorrow.... http://t.co/uesygaQLhx&#8221; bruhh you sound like a basic white bitch
11235	I think I broke a rib when I fell in that ditch, turning into a pussy? I think not.
31988	@hjrrockies @RFreemyer Hanigan is my guess.
8810	Cut these hoes off right now I really need to , ion really know girl but I believe in u
33690	Diy Smart Saw - Brand New Offer Crushes Cold Traffic https://t.co/nFeTvgE6H9 https://t.co/FGDCkaXl5l
2211	-5 RT @LoveMeDarlingg: 10. How many hoes do you REALLY have?
15550	RT @FightsOnVine: Bruh this bitch is possessed by the thot demon https://t.co/6fa2iiXs6m
22431	This bitch in here putting long lashes on like a 3abde
35145	2017 CBC New Indigenous Voices students announced https://t.co/wup57Yjb2w via @nsicanada
14733	RT @BigggDickBandit: You lil stupid ass bitch i aint fuckin wit you
20029	RT @lumponthegrind: Great pussy will have you doing shit you would think you would never do
39421	New week, new tweets, new stats. 49 followers, 26 unfollowers. Via good old https://t.co/micimd6e2q
32480	#DrivingWithPeople there's always that one person in the passengers seat .... #GOAT #highschoolshit https://t.co/IMSSYJYgO3
11759	Idgaf about you, or ya mens, ya bitch, none of these bitches. Y'all all can fuck off for all i care.
42218	@stephreyx You asking for too much booboo.
43692	i'm voting @BTS_twt for the #BTSBBMAs Top Best Artist Hold Me Tight
6599	@kieffer_jason @zach_smith98 @NathannDevlin so why the fuck are still talking shit. You acting like a pussy ass nigga
26114	Please RT #interiordesign #homedecor #decoration Thailand?s Tallest Building, Designed by Büro Ole... https://t.co/QJG5LthOKT
18076	RT @TheKingScottyD: Side niggas get pussy and main niggas get arguments
11493	I'm a broke hoes dream Rich girls cream !
2279	2 year starting on me on the street... so i put a fag out on him. #funnyguy
8237	Beyonc&#233; more of a hipster bitch wit no hips these days
44074	@avabelleza1305 @BTS_twt Hello The hashtag is wrong, it's #BTSBBMAs 😊 Please correct it, your vote is not counting, please spread
22859	Uncle Tom ass muhfuckas.
13333	My dad is such a bitch
15404	"RT @DreGambiino: Niggas be like ""I got some hoes on the flo"" .... &#128567; http://t.co/swFpGRBliv"
31790	@ZTVComedyNews @NarryDr4gon @SafeLibraries @DRUDGE_REPORT @colbertlateshow @StephenAtHome because both of the block… https://t.co/3RkEVW0d5n
3206	@EricBaetsle your a greaser
12331	Jai may make an appearance at the party... love that fag
30280	5:17AM - The barrier forecast for the next 30 minutes is shown below. #warblington https://t.co/yBB91UKoi0
42967	my cat makes giving birth seem easy
40019	Apple iPad Mini 2 16gb Wi-fi Silver / White Screen Very Lightly Used https://t.co/yXKfWlL9P1 https://t.co/NNfFUjyVle
3105	@Diishaidiamond lmao yesterday ? Them hoes was cute af lol
29217	Haven't even laid down yet and I know I won't be able to sleep tonight
8938	Dem hoes be peeping out my dougie &#128131;
25557	@poppy_writes @ResistAntifa_KU ...of saying:I have no sympathy for you
25652	Don't give up what you want most, for what you want now. - Zig Ziglar #quote
32000	#Goldmoney 🏅 We Are Approaching Another Bottoming In Metals/Miners https://t.co/K1Hr3eEK5w → https://t.co/U5xCBHXoZp
10100	Hit it and pass it until that pussy elastic
12245	It's funny how girls are crying over their nudes being on IG like bitch why you sending nudes to begin with?
26678	NBA Videos: Thompson Hits From Long Range. #NBA https://t.co/vkLHyFN5wV
7665	A nicca ain't perfect but my heart is pure
41394	@OLX_Taka88 aku yg pake hanbok pink
7049	@potpwincess @longbongchris she's a dyke
741	#IndigenousPeoplesDay HAHA!!! You fuckin' retarded commies!!!!! Hunter Biden loves snortin' that PYGMIE FAIRY DUST don't he? #liberals
3329	@Gertrude_Larue I is colored, Latino and some Jewish. When I move in, I don't ruin the neighborhood, I wipe it out!
27436	@ChiefsESC @ESLCS @ESLAustralia @astralisgg Who dat with the NMDs 👀
9027	Don't be mad cause yo bitch Choosin
39506	Blackmail - Die Ansage / Blackmail - the statement https://t.co/cVDVzOTykA @toxicsugga #findom https://t.co/WvDlmCiDbi
13271	My asshole credentials? Even rednecks hate me.
11036	I might freak the bitch, but dont need the bitch&#128080;
3049	@DatBoyRayT bitch ass nigga Rico &#128530;
32495	@VanityFair Please. Govt has all kinds of computer professionals who don't need help from Jared the wunderkind.
20804	RT @xDSmooth: Free my niggah @1BookieG
40600	Tuesday's NBA playoffs: Thomas drops 53, Celtics best Wizards in OT https://t.co/tTEgNds7TX
18352	RT @UrbanCraziness: Andy went from owning toys to owning bitches.. And also tf is that coke doing teaching a class? &#128514; http://t.co/gjbUR29BKu
22828	U wondering why I'm not answering I'm wondering where my money at niggas act like bitches these days
30848	@aa9skillz I mean d.c united did beat nyfc when I went to go watch the game🤕
34842	@CNN Good luck. Many presidents talk about it but no one does it. Let's see if he can close the deal
35013	@pswizzz Because it's a crime to make so little food
6885	@mis_sarahd @basedpapi1017 never said I wanted to fuck a tranny...
32127	Tim Milligan, Wednesday Evening, "Christian Ethics" https://t.co/Z5kaO3Tk2f https://t.co/quBggBqSxM
33087	I want this to be my front yard! https://t.co/AgAE6w2H1r
35260	Also, thank you all for 130+ likes on today's MW3 video! :D MW3 seems to do pretty well so I may start making more vids on it in the future
37972	Should be doing the 4 English projects and 3 Govt projects I have due this week but I'm playing iOS games instead 🤷🏼‍♀️
643	"""don't let your side bitch settle in, I might have to headbutt you Evelyn"""
30813	@BasicNewbie @omnomnomU Your twitter sucks! Everything also cannot translate
4087	@Lunatic_times omg my mom did it on Christmas once if I hadn't been the hostess that year I would've slit her throat
271	"""@TyJonCuffee: And if you ain't a hoe get up out my traphoussseeeee"""
22113	Them old bytches sorry as phuck in the sack... &#171;@Mr_JSmart24 The pussy get ripe in her 30's&#187;
5287	"@Whale__Tail what'd the note say? ""Stop being a bitch, here's some flowers. &lt;3"" gets em everytime"
32979	Two like this, and another almost this size to sandblast tomorrow, along with four smaller ones https://t.co/QbXp5WVa8v
18614	"RT @YungTweetGod: AWE HELL NAH ""@SideHoeNextDoor: me and @yungblasiann are bad bitches, come fuck with us"" http://t.co/6mInU5kdeI"
24270	done with all the riff raff, bitchin with your bitch assss
13642	Niggas at the march looking for hoes, &amp; they out there too I'm sure of it
1909	&#8220;@peytonreeces_: &#8220;@b10oreo: Lmao nvm&#8221; that's right bitch&#8221; go drink some warm milk and go to bed
7824	All the Uchiha are. RT @ThatNiggaCris: Sasuke is probably the biggest faggot of all time
7765	Alcohol....drunk hoe &#171;@Mr__Rude i miss...&#187;
24170	bitches stay in they feelings &#128514;
1406	&#8220;@Leelucas_: I fucked up in the 6th grade&#8221;yeah bitch you wants to fight me with yo dawg ass
705	#DegenerateArtist Isn't a bitch walks back his words&gt; Isn't a WITCH who questions a TURD&gt; I'm a GLITCH WHO EVOLVES YOUR ABSURD!!!!!!!!!!!
21751	Taught ma lil niggah how to treat a girl
19422	RT @femaleproblems: u may think im a bitch but as soon as you get to know me u realize that first impressions are right and i am a bitch
13247	Murda mook!!!!
30140	@realDonaldTrump FUTrump. What bad deeds asshole? You were the one that was under investigation during the campaign, not Clinton.
1148	&#8220;@B_Davis0529: SMDH Eagles fans. You a bitch! RT @MikeMiss975: Hey Giants fans: Victor Cruz is over. Dance to that.&#8221; Hey watch it
29005	@lifeofshah imma be there
28168	@aliciaboochie Nah this my city, time to make it better.
35351	I'm pretty, I'm not your toy &amp; hell, I'm not even pretty to everyone...so be more concerned with you.
31888	i went to bed so early...now I'm up and its still earlier
40640	Enter to win a $150 @Disney gift card #giveaway #contest #freethings #gumdrop https://t.co/eU1XpuCsKy
26313	This is right tho https://t.co/umK1sj3T59
41963	"Never let your memories be greater than your dreams." - Doug Ivester ~ https://t.co/ajAjCYr64O
18226	RT @Trackstar275: &#8220;@basedanarchy: when someone brings up your other hoes in front of bae http://t.co/TWbSE6EIJ7&#8221;
44138	Watching the new vlog on the big screen!!! ❤️😁 @Okbabyyt https://t.co/pXvlCExkK1
9747	Good Mernin faggots http://t.co/3ZPTPqFkTl
26169	Power does not corrupt men; fools, however, if they get into a position of power, corrupt power. - George Bernard Shaw #ALDUBxDTBYMahalPaRin
29460	Get right witcha
26325	Getting out this god forsaken house 😂 https://t.co/UQ6WwSzZNp
9079	Dont believe them hoes.
9853	Guys say bros before hoes. I say food before dudes.
17278	RT @PhillyDaBoss323: LOL favorite line tho ---&gt; RT @_bendoneit You say no to ratchet pussy, juicy j cant.
44440	My relationship is so good &amp; im very grateful to have a guy like my bf
26501	The Seduction of Viscount Vice by Nicola Davidson @NicolaMDavidson - New... https://t.co/HMrfbyohgS on @bloglovin
16494	RT @LVL_KY_Events: Nov 22,2012: Thanksgiving Dinner: 2:00pm: Proof on Main. A day being preoccupied with a giant bird in your... http:// ...
42797	#startup Nine exceptional citizens awarded Israel Prize: “I appeal to you because you too, each and…… https://t.co/xxSJkTshMK
43533	Please give one of them an award. Mommy Of The Year https://t.co/32PCySyk91
45263	Understanding The Fulfillment Of The Olivet Discourse: Understanding the Olivet Discourse of Matthew 24 is ver.. https://t.co/YcGtmX4l5J
37335	I am voting for @BTS_twt for the #BBMAs Top Social Artist Award of the year, ARMY VNam always support BTS #BTSBBMAs #BTSNotToday
43966	For top social artist award, i voted for V BTS #BTSBBMAs
43355	HNABFKSHFNS SHUT UP I LOVE THEM https://t.co/QNHc8dKO3E
35932	"What exactly are you here for?" "To see with eyes unclouded by hate."
27912	Universal Credit Benefits Changes What The New Rules Mean … : https://t.co/bWldY6jQir ... https://t.co/MuUzVTuHkZ
23296	Who the fuck puts a block of cheese in they room without a refrigerator ghetto ass niggas eases, like that's just the thing to do wrong.
33114	Turkish citizens kidnapped in #Malaysia @UN https://t.co/YGuvwux8gY
4436	@NyJusDntGAF what's up nigger &#128513;
35466	I liked a @YouTube video https://t.co/Sths9Jatyu DLC 5 CONFIRMED!! {ZOMBIES CHRONICLES )
7685	A white lighter is bad luck, not yellow ur stupid
8395	Brady heard yall say he was washed, now he washing the league on you hoe ass niggas.
24294	every lady ain't no hoe but every lady sure ain't no queen
4716	@Royceda59 Green bananas are better then yellow ones too.
24834	one of the managers tried me talking about stay till 2am and aint nobody ordering. i walked SHMOOVE out that bitch
20416	RT @saucygyro: @_WhitePonyJr_ ugly bitch has blood on her hands for her whore ways
399	"""@socass_: ""@00sexilexi00: @socass_ yasss"" *trys new things with bestfriend*"" *bitch who do you love*"
31327	I entered a giveaway for a chance to win "GLITZALL Scarf Warm Soft Elegant Long Fashion S..." by GLITZALL. https://t.co/WjrYYlSQPT #giveaway
15184	RT @CurrenSy_Spitta: I never bought a bitch....
8743	Come on Tank, break dem hoes backs!
28207	@Gurmeetramrahim JE Super hit comedy. https://t.co/IKLRwfRROq
12526	Keep it real, Keep it real, Keep it real, Keep it real. Nigga say he fucked my bitch and he couldn't wait to squeal
42155	I just entered to win* connected home gadgets with @CNET and @Logitech. Join the #giveaway! https://t.co/VPnp5W5Mgg
19953	RT @lilDarrell12: And if you looking for my I'll be on these bitches mind
12751	Like some nigga lie to bitches &amp; wonder why they go crazy ... That ain't me
16718	RT @Mabelistocute: You suppose to keep your hoes from finding out about each other
26085	@SamTurer Thanks, Sam. I salute ur moxie. But interns at my Court are all law students.
23111	What you doing bitch suck it don't bite it
37350	@Mckyl4n @largestmate @QuebanJesus @bapehentai @iph0nes100 @lostautist @pip705 @makemylifehell @ocllin What don't y… https://t.co/uBBR9NJW2L
23694	You NEED an iPhone to use their stupid watch? Apple is just grabbing people ankles and shaking the money out of rubes pockets.
13365	My hair is trash. I need to put a masque on it.. But that takes so much energy that I don't have.
23954	You're an ugly fat cunt whore. You need to odee
35906	Holy crow! @ColinHanks looks JUST like @tomhanks nowadays! So crazy! @samjones @OffCameraShow
12610	Ladies RT if your head game better than your pussy
7300	@surething_mark you didn't even pass ESL yet you bitch lmao
37333	@889BrilaFM @idehenkay Kingsley is done and dusted for madrid they are already in final watch out for that
26938	Florida stop becoming a state when they voted for trump, Fuck Florida
12224	It's Some hoes out here tonite &amp; I got Shawty wit me
9404	Follow my nigga cg_bugatti Niggaz hated nd flagged his possibly Fucked ya bitch that's why y'all&#8230; http://t.co/FRf23wlLbv
40503	#GzEnter10ment: Music : Eben – Lift The Name || @eben4u https://t.co/OJFEOUl42W
17717	RT @SincerelyTumblr: Becoming a cold hearted bitch wasn&#8217;t really what I planned to do with my life but here I am
14907	RT @CHlLDHOODRUINER: she taught these hoes how to pose http://t.co/aiObO34baA
32256	is it possible?¿
3464	@HilareeJay lemme find out you twitter beefin with hoes
44865	The straw's too long for the glass. Dragonfruitxbanana shake #fruitshake https://t.co/A9psXMfHrJ
34768	Click to see who thinks you're super hot! 😲 https://t.co/TE0KgDLyvs
41057	BABY BOY........... BABY #PS4share https://t.co/SOUzoezhoK
4885	"@StarkFreeOrDie ...honestly. That's where I'm the most retarded and is why stuck as artist hoping for a fair ""dealer/manager"" situation...."
7065	@protegykid I would reply with the red emoji but I'm not a nigger
34971	I love this man. @TheJudge44 https://t.co/0A46Aya5UO
6774	@lllexiss @lukejohnson06 @ParhamBryce @laurenbeckkkk1 Lil pussy didn't DM me back?, hmm
6923	@msteffens32 @StonerBoii2cold back in high school w/ one. fuck these hoes now nigga lol thats what they for
14770	RT @BlissTabitha: Homeowner Shoots Armed Suspect Who Attacked and Pistol Whipped Him http://t.co/VLuEwUGclg
21492	Some of these hoes deserve a kick in their vagina.. Lucky i aint tryna loose my shoe!
37779	it's real hard when you love your mom but no longer feel like she's a mom
13754	None of my bitches can stay over
22165	There's not enough day in the hours to cheat on her if she's sucking your dick right. Too drained to look for other mouth and pussy
15548	RT @FezTht70s: A penis lives a sad life: His hair is a mess, his family is nuts, neighbor is an asshole, best friend is a pussy and owne ...
19983	RT @lilduval: This bitch is pregnant dancing her heart out for me and I'm on Instagram. I'm an asshole http://t.co/qOXkqByxHE
42754	Clinical Physiology of Acid-Base and Electrolyte Disorders (5th Ed.) https://t.co/hxDDjOB7qA
3315	"@GWDrums @samzbikowski Oh, wait! *""can I get that photo of me playin with Creed's SIDE PROJECT by itself?"" My bad. Yeah, FOB is embarrassing"
9569	Fuck you, #BobCostas! That football SCUM woulda stabbed his gf to death and slit his wrists instead of shooting. Yer a fool.
38064	This will be my second rave thanks to Luke 😸
900	#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | Hairy Florence shoves a dildo in her hairy red pussy http://t.co/4DM8Fpcb2d
44791	Why haven't I thought of using my hoodie for popcorn night https://t.co/79oSCYaAA1
37470	One of my all time favorite stories!!! #TheGreatGatsby #ClassicNovels #faves https://t.co/HxE0h5QSYr
41111	I'm over living alone....I have my bookshelf in front of my door right now smh
29508	DO NOT TEXT ME WHILE YOU'RE DRIVING. I'm not trying to be the last unfinished message they find when your ass is wrapped around a tree.
44803	I liked a @YouTube video https://t.co/vQaWXbKCsv when you listen to Death Grips too much
22306	These nigs is haters man, and I've made myself so easy to luv
30318	@codygates69 true, but still
42333	"Scanning The Heavens" - #LanceDeSardi feat. #JesseRennix https://t.co/cuVWGhn1p1
17277	RT @Pettigrew33: Don't trust hoes they ain't loyal !
17534	RT @RudebwoyRoscoe: Behind every REAL bitch, there's a bitch ass nigga that did her wrong but made her strong.
1764	&#8220;@comedianjayski: Happy Hour time best time of da day!!!!!&#8221; Niggas don't know bout them happy hour hoes
41846	Gojek, with its in-your-face brand of nationalism, opened up an office in India. Read Tirto's special report: https://t.co/8BMnnofkJ7
1787	&#8220;@dominiloka: My daughter makes me with I wasn't a hoe from age 18-25&#8221; u on a roll tonight
11874	If the @Yankees get Dempster, they just look like they're getting older. #smh Bring some youth!!! #mlb
28658	Walmart Is A Strange Place...You Can Find Alot Of Strange Creatures... https://t.co/E4tUuoreKu
41793	Liz isn't single lmfao — Last time I checked which was a minute ago she was ... https://t.co/rOgUZjmtCQ
2583	@BNightengale @FeinsandNYDN Time for Ranger scouts to head out and watch some Yankee prospects. #rangers
22527	This hot ass black girl from twitter goes to WOHS lol. That's cray. I thought she was some alias ass bitch from miles away
5638	@alammus @wesideconnect @ArbitraryDesign @Damn_Jehu @michaelsayeth fellow anarchists quit being vaginas :P like jr high up in this bitch
6375	@izzayy_bitches &amp; 4th my guinea pig will haunt you
15319	RT @DedePayton: All hoes are friendly. Althea wants to say hi.
20020	RT @lovemydogduck: Falling in love is easy. Its falling out of love that's a bitch.
30381	IM NOT PLAYING GAMES https://t.co/yzxPfCWx8k by #curlytopshy via @c0nvey
10022	He's like 30 something year old talking back to my mom &amp; taking my uncles truck without permission like bitch you need to fucken relax !
14675	RT @BeEasyJrizzy: u ever kill a ant on the sidewalk and think damn what if that nigga was on his way to get some pussy
25316	#DVD #Movies The #ClintEastwood Collection NEW DVD #Disc/case/cover only-no digital https://t.co/39sEtU2URI #Movie… https://t.co/tyvCTsDRgw
22421	This bitch done blew my high and I was high off all of these drugs
1843	&#8220;@jjusmaxx: Thot bitches wanna be wined &amp; dined like a wife but don't know how to earn it &#128564;&#8221;
2016	&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/TQS3wPA6O7
17007	RT @NerdAtCoolTable: Soon as your girl see niggas pouring champagne on bitches ass she should want to leave
42411	LIP BITE 😂😂 https://t.co/yg0ziBqgOQ
466	"""Hey go look at that video of the man that found the kidnapped girls in Ohio........what a nigger"" - #shitmybosssays"
32822	Hot Weird Pussy Titi Clip Girl Gets It On https://t.co/v2FsKYmeXt
12839	Lmaooo naw man RT @DipOnline Yo want in RT @HumbltonBanks: U serious bro?? lol RT @CheezMoeJenkinz 2-3:10am early bird special
33322	@tribelaw @expatina How many times will we give media a pass for paving over these dangerous flaws? When we hold th… https://t.co/M50zBc3lbd
19532	RT @hoesLOVEkitty: chicks think that having sex with a guy for months automatically makes him their boyfriend .. bitch did you ask him? &#128514;
14010	Only get loud around ya team ass bitch&#128527; #fraud
14975	RT @CauseWereGuys: We all know a hoe like this http://t.co/NvlN1xlInW
177	"""@Lil_Mike_12: Fuck twerking bitch can you cook ?"""
39533	This science internal will be the death of me!
1853	&#8220;@keanabermudez: Guys are hoes these days lmao don't fucking indirect me cause I can put you on blast&#8221; who's subbin ?
650	"""im gonna rip that bitch apart"" ""rip what apart"" ""lol"""
18034	RT @TheBardockObama: Yea but who gets more bitches grandma
7527	@wtf_swagggbro text me, my phone being a cunt whore.
4577	@ProtectYourNet I know right? But here I am wasting time thinking '1more hr till I start the day...' I'm retarded! &#128541;
17458	RT @RealSexAddicts: Wet&#128166; &amp; warm &#9832;&#65039; pussy &#128553;&#128525;
8567	Can't beat a score of 12 on flappy bird #givingup
30475	@boggenstrovia Choose almost any war film.
40675	I posted a new video to Facebook https://t.co/Hl9jtJ8oJX
39854	@_PINKbottoms .i was pissed I watched that trash
3493	@Hovaa_ your pet zebra. stripey?
33508	Cagando in the airport
33843	#2995 #learn #Cheap #Online Girl Gets Ring – Earn Huge Cash &amp; Make A Difference In The World https://t.co/eY5v2XsUyI
5838	@c00ntact @KevinI bumcia is trash smfh I would've thought he would have gone after Khan but what you said makes sense
35587	was saving these wings for trent but they looking reaaaal good right now🤤
40054	AANAKAN RAW NI SHAWN MAGRT HEHE I am voting for @ShawnMendes Top Social Artist #BBMAs #ShawnBBMAs
27135	vinnsteepmerch, markyourrebel, vinnestlySeventh Motion LTD - Newest Line 2 https://t.co/vcXSBU0QZY
15992	"RT @ImNeverChillin: When yo phone go off in class &amp; the teacher say ""turn that trash off"" but it's one of the songs on yo mixtape http://t.&#8230;"
9035	Don't ever be ashamed of who you are, unless you're a hoe.
11569	I'm going to be an ugly niggah for Halloween so I can just be myself.
3799	@JoseRvmirez I'm a lil nigga?? Wait till you see nigga. You ain't ready. I'm from Chicago boy I ain't no pussy from the burbs. Just wait
37063	BoSa Donuts on #Yelp: The food is good in the smoothies are good but the service is always crappy. Every time I go … https://t.co/8puK8KIcAp
31952	Your black card has been officially revolked https://t.co/u2uoriTbRT
17675	RT @SheScreamsGera: Stop complaining about being single hoe! We have bigger problems here Rn Like McDonald&#8217;s doesn&#8217;t serve breakfast after &#8230;
43020	I can't stop playing Overwatch.
5446	@_BeverlyNoHills you so fucking nasty. You got held to the wrong pussy. I'm telling , you bet not ever kiss me again!! I'm breaking up w| u!
35970	Just a click away anyday
27489	@alienbirdmaster i'm a manchester hoe you sound fine
7944	And dis nicca still rapping
19259	RT @danielleeKendra: Omg i was coughing and saw wiggas tweet &#58386;&#58386;&#58386;&#58386; the fuckkk lol. talk about choking , &#58385;&#58386;&#58385;&#58386;&#58386;
26671	so you're telling me these are the same person ??? https://t.co/FUsPahHagn
37587	What a game by the Gillies Rittich tandem. Played outta their minds https://t.co/oIxcbLRkzk
23071	What a wifey would understand a hoe could never comprehend
34631	I still wanna fanart... I vote for @BTS_twt in BBMAs for Top Social Artist Award. #BTSBBMAs
24186	bunch of pussies
20377	RT @rodill_: niggas passing up good girls for hoes.
9461	From Jihadi streams: Rutba, Anbar Province, #Iraq http://t.co/K6j37J2sgL
45093	Reading boys goodnight
7548	"@xcorey21 is that I'm ""a twat"" or ""I'm Twat"", like formally?"
18127	RT @TheSexFacts101: Fucking over your guaranteed pussy trying to get some more pussy will end you up with no pussy!
30578	2. I vote for @bts_twt for winning top social artist award @BTSBBMA's
17229	RT @PRAYINGFORGEMS: the timeline boring because all the hoes out right now probably getting fucked or planning too
7465	@vinnyywright I don't care what they is they can catch them hoes
22237	These hoes ain't loyal...
26319	@realDonaldTrump President Thin Skin is blabbering again. Now he's under FBI investigation. #theresistance
36062	@monnypearls yaaaaaaaaay finally i'm happy for you this is what we have been praying and hoping for, calls for celebrations
21729	TWITTER NEWSFLASH : do NOT ever visit Easton, pburg area, theirs hoes with diseases and niggas so thirsty gatorade would be worth trillions
2843	@CarelessOne92 I'm not Hollywood at all my nig, u brought me to twitter n bounced
28274	Happiness is key
35157	@savagesuan Bet you love fried chicken
6984	@ohVixen I love laying in bed by myself because I have a twin size bed and bitches be takin up 3/4 and I ain't havin that
41556	can someone bring me some food????
9228	Every gook in #LosAngeles should be deported or killed.
9697	Girls the days be confused hoes ain't nobody got time fo that !
27017	"NASHVILLE HAS ALWAYS BEEN A BIG MUSIC TOWN AND AN EVEN BIGGER HOCKEY TOWN DOC THEY ARE REALLY THE FACE IN THE WEST" "thanks Pierre"
7582	@young_moniee what's this chinks email? I'm moving to China and slicing his throat
35694	Dorian goes on one hike and is calling himself a park ranger goodbye
41628	FLYING EAGLE CHURCH SISTER DAHYUN MOONWALKING https://t.co/NACdC7F9T8
27366	@madxlche Nothing beats a married couple
6358	@is_anyone_up @Huntermoore fuck my tight pussy until I'm dripping wet
7473	@vodkapapixo alot of these bitches themselves aint shit either....birds of a feather flock together
23924	You tried me hoe. I can sinf
5281	@WendyDavisTexas @GregAbbott_TX a judge that was appointed by obama who here doesnt see the agenda fucking crooked bitch
34982	I got dreams that keep me up in the dead of night
31226	We don't build hope we build futures! @ Foster Middle https://t.co/2IfBms61g3
42853	Waste time with the masterpiece
25099	this why i need bitches
43390	Now, I can KO in peace lol
131	"""@GirlThatsVonte: Yall bitches wit no edges be doing the most talking &#128553;&#128564;&#9995;""&#128514;&#128514;&#128514;"
28006	@liIacsuga @BTS_twt Is #BTSBBMAs This is wrong
34573	Proud of da Preds! 💙💛 fingers crossed we don't blow a 3-1 lead
3503	@Hunglikerobby_ @emmadiabetes I have an open mind and that bitch Beyonc&#233; is crazy&#128528;
962	&#128064; RT @PrettyDamAmazin: These bitches started shooting at my party. Fuck New Orleans
5806	@boxingscene @RPopBox @BronzeBomber @boxing this Charlie Z really does need mental help check this out http://t.co/CkBS6WcZu1
6796	@m_gast faggot
35601	Love it when the love is mutual
14111	Peace faggots. http://t.co/0i54t117x9
5009	@Tee_Bizzle nah bitch you like Pookie from new jack city
10228	Hungry then a hoe
6785	@louisck a video i made -- Porn Actress Sexy Capri Anderson Kissing Video with Charlie Sheen http://t.co/VTH4r762 via @youtube
14012	Only hoes cheat
2098	' I wouldn't bring my girl around nobody but Leo &#1041204;&#1041204;&#9995; He the only niggah I KNOW that wouldn't mess with any of the... http://t.co/LWDxrVJceu
20993	Ross a bitch for not responding
11134	I remember them bitches lmaoo
8208	Before I let a pussy cut my hair I just will let it grow
14609	RT @BJayBlast: I love my family, but I wouldn't even need water to pop that Red Pill. That hoe is getting taken swiftly. http://t.co/wtXEOm&#8230;
27672	@OhhSolo_ correction donut grease lol
42233	No graduates of Manila-based schools in the Top 10 2016 Bar exams. Eight of them came from the Visayas. Four from... https://t.co/uAl4AWC5Np
20376	RT @rod4short: Bitch must have a 279.0 &amp; be related to Jesus then {@TheBSharp: GPA or Legacy RT @The_Lion_: How this bitch get in http://t.&#8230;
5843	@calissstaaa cause you're a damn border bunny, you forget already?
33874	@LunaRouxMFC So happy for you 😊 Was a blooming good cam sesh shout out to Jimi you and many others made her night 😋
10038	Hell I believe you too!RT @DaRealQuitaM: @VonshayeB lol I still look good I'm smaller than half these hoes
1029	&#128514;&#128514;&#128514;RT @kwagiheath: Them 1st 48 Charlotte goon niccas gon Fkkk around and burn Bank Of America stadium down&#128293;
13230	Most these bitches ain't real
17834	RT @SteveStfler: Anytime a girl asks you for help, tell that bitch to ask Channing Tatum since that's her MCM.
5710	@assholee813 such a hoe
37977	@umjispears Ohhhh, I see and I'm okay with that then
39198	I'm here against my own free will bro. Smh https://t.co/pE7HA2jVVk
21837	That bitch just walked off all like &#128129; Wtf &#128514;&#128514;
9460	Friends don't let friends become guidos. #themoreyouknow
18999	RT @asialacap: &#8220;@ViriDoesItt: @asialacap her face so damn flawless.. I know her pussy taste like peaches and all my life goals&#8221; lmfaooooooo
29928	Positive leaders are like WiFi - Leadership &amp; Change Magazine https://t.co/dqMY1g3FAb
24133	bitch really changed her @ name haha it is not that serious. beyonce fans have too much time on their hands waiting in that welfare office
31256	#NowPlaying Helen Wheels by Paul McCartney &amp; Wings https://t.co/cKDsqw7kKS https://t.co/IkS9oRPYjm
30804	@50BlueStates When .@WSJ is no longer a Murdoch property &amp; returns to journalistic integrity and objective reportin… https://t.co/EWJ0CV7i6O
2247	1) RT @naeluckyass: @ILoveBigTracy @Therealalonig no I'm not crossed eyed, I'm albino. Can't control that
26560	Have you ever visited NIST shortwave transmission site aka WWV? (I've never been there yet...) https://t.co/L1QuwATwIk
9008	Do you have a nickname? What is it? &#8212; Tator, Tator tot, Tightey whitey, whitey Jr, Taylor whitey pants, agent ti... http://t.co/xLBhDJfBF4
23252	Where my bitches at Mann
12012	Im a queer.... #mmm
40358	I hate when I text or call my second parents &amp; they don't answer me 😂
3021	@Dalton_ryann @parkatie @blakeanderson21 I guess that dumb bitch but we all need to drink some time my place an fuck someone up haha
16444	RT @KrisDaRebel: &#8220;@Aye_Benny: Searching for these hoes I got &#128533; http://t.co/DsdfEjI65U&#8221; you ain't the only one Bruh http://t.co/c7R3WRcPK0
15935	RT @ISLANDBOI_RAMBO: @1stBlocJeremiah that hoe starleasha i heard she give uh nigga good ass education Lmao
34116	@WalshFreedom come tell my 12 yr old her life doesnt matter. she was born w heart defect. Natl Jr honor society, Straight A student, dancer
21797	Thanks Charlie, have a great evening @Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74
3474	@HonchoPikasoe lmao hell yea.. I love thick bitches &amp; thick bitches love fat niggas.
8790	Crying to the G20 that some Americans don't like you &amp; 'might' call you names, we call that being a crybaby bitch; 0bama.
35299	The Legend of Zolda: Ocarina of Time Vent https://t.co/co04vzslOz
21370	Snapchat me bitches @/jaceyjanette
38776	I am voting for BTS for TOP SOCIAL ARTIST at the #BBMAs. RT to vote! #BTSBBMAs Ha Minho
15951	RT @IamJonahHilI: If you open a cold beer and it becomes warm before you finish it, you're a bitch.
